Episode,TimeTaken (sec),Reward,Distance Covered (m),Avg Latency (msec),Avg speed (m/sec)
382,6.007591,17.18199132465071,16,39.84790076335878,2.6632971518866717
383,5.123887,17.50472744286316,11,38.881678571428566,2.1468076872109005
384,7.592243,28.85945176497348,23,40.5510421686747,3.0294077784391256
385,5.584866,-2.635613062249565,9,38.072160000000004,1.6114979302994916
386,6.916131,-1.4493916250147727,22,40.06648344370861,3.180969244220504
387,4.63303,2.968649610647491,5,37.06631730769231,1.079207343790133
388,5.093241,7.758154524685505,9,38.29178761061947,1.7670477403288005
389,5.15599,9.906282236627483,11,38.73410619469026,2.133440910475001
390,5.605021,17.87770604792992,15,38.92936290322581,2.676171953682243
391,5.567871,14.594357918836089,15,38.840406504065044,2.694027932759218
392,5.436802,13.544004519208539,12,38.22552066115702,2.2071798825853874
393,7.081975,15.448229246069467,19,40.338577922077924,2.682867420458276
394,5.707795,10.700692311377015,11,39.058935999999996,1.9271890458574634
395,8.100569,33.87121938596341,28,40.56025842696629,3.4565473116765006
396,6.052183,14.734046513895883,11,38.565748148148145,1.8175260067317858
397,4.563094,-1.5497846687681545,5,36.85419607843137,1.0957477536075302
398,4.554354,5.986068727377006,5,38.244510000000005,1.0978505403839929
399,5.778291,18.647001736696257,15,38.893425196850394,2.5959232582782694
400,5.588506,18.65293677840136,11,38.7139593495935,1.9683257027906922
401,6.544942,16.574382878576895,22,39.398604166666665,3.3613743253950914
402,6.328845,23.09164641383247,14,39.10510000000001,2.2120939918737146
403,4.68521,-6.827497331826076,7,37.286504854368935,1.4940632330247738
404,7.34986,15.526605780708227,18,39.593417177914105,2.4490262399555913
405,8.417399,17.575316254592302,30,40.69030270270271,3.564046328325413
406,5.680015,19.43452624649046,13,39.04388,2.288726350194498
407,4.662714,4.685406168380901,5,37.279714285714284,1.0723368407326719
408,5.022814,9.815481347016394,7,38.55071171171171,1.3936410944144058
409,6.203922,21.391552232991597,16,39.40202205882353,2.579013727122939
410,5.846945,18.936585021428424,15,38.45306923076923,2.565442295078883
411,7.473291,14.19806795614042,27,40.461570552147236,3.612866138893829
412,5.134593,-4.2896311635858915,8,38.20093805309735,1.558059226894907
413,7.234335,17.8683341439217,18,40.44219230769231,2.4881347076130704
414,5.0047,-4.385227300281957,6,37.79517117117118,1.1988730593242354
415,5.37929,10.31827234778827,12,38.85011864406779,2.2307776676847686
416,7.165931,13.093863553806951,23,39.737696202531644,3.209631798017592
417,5.33177,12.50272835366945,12,38.32899999999999,2.2506597246317828
418,5.147503,10.411156917004515,11,38.38016666666667,2.136958443734758
419,6.519863,15.694375025805943,21,40.053598591549296,3.2209265746841615
420,6.898734,16.22467062421289,25,39.76617880794702,3.6238533040989838
421,7.404224,37.62375935462317,25,39.985396341463414,3.3764510636090965
422,7.37626,-5.5758232643467736,21,40.01846625766871,2.8469712293221767
423,7.146187,13.48750310377486,20,40.23158598726115,2.7986953042230773
424,4.866134,0.5995173923971251,5,38.44314018691588,1.0275097233245118
425,4.382683,-1.5498846238718027,5,37.775875,1.1408536734233345
426,5.287114,12.163846999361837,9,37.96764102564103,1.7022519279894477
427,7.455577,29.018390077502083,21,40.391773006134976,2.816683403578288
428,6.620263,18.20075377837251,23,39.318136986301376,3.4741822190447724
429,5.063847,-2.740502828408969,11,38.20396428571428,2.1722615236992744
430,5.793048,13.441631307371672,13,39.0201015625,2.2440690979947
431,6.549499,21.663078836545,21,39.43553793103449,3.2063521194521902
432,5.606448,13.249758720954912,12,39.11895901639345,2.140392633624712
433,5.693545,14.500356919704839,16,39.66331707317073,2.8101999720736375
434,6.727807,19.316483410553023,22,40.291572413793105,3.2700105695659816
435,5.215249,10.847113449084524,10,38.32024137931035,1.9174539892534375
436,6.97273,16.602223002020757,23,39.65103246753247,3.2985645507570203
437,7.111245,17.84849266431613,20,39.296018987341775,2.812447046895445
438,7.141667,27.255498188182592,23,39.89056050955414,3.22053660580926
439,4.83017,-8.72078697173508,5,38.005439252336444,1.0351602531587916
440,5.348146,10.110981666839987,11,38.00756779661017,2.056787529734603
441,5.745287,13.960361068293135,14,39.41059999999999,2.4367799206549647
442,4.77888,1.131680443605001,5,37.82122641509434,1.0462702557921522
443,4.340059,-3.7495095846710225,4,37.767684210526305,0.921646456879964
444,7.320837,18.476663189439105,24,40.48581761006289,3.278313668232198
445,6.918155,10.858051181391478,20,39.69554901960784,2.8909441895996837
446,6.469747,16.390827092276794,21,39.28376223776224,3.2458765389125728
447,6.804529,14.702925286626254,12,39.80898657718121,1.763531318626168
448,4.143938,4.052932675301987,5,36.17996808510638,1.2065817587039187
449,5.826473,19.10084653194,15,39.202109375,2.5744562791246093
450,5.839986,16.038050444785952,10,38.28780152671755,1.7123328720308577
451,4.671231,-3.8749262964723448,5,37.734320388349516,1.0703816617075885
452,6.340491,5.0925208332307665,21,39.85970289855072,3.3120463383671708
453,7.120998,5.039913052769,22,40.44142580645161,3.0894545961113877
454,6.048588,17.24639918577541,18,39.005390977443604,2.97590115246732
455,5.002528,10.156692040820538,9,37.02377678571429,1.7990903799039206
456,5.658742,13.568966891574071,13,39.333723577235766,2.297330396049157
457,7.115302,-2.677356718986431,23,39.63474050632911,3.2324699640296366
458,5.997733,20.556711094959894,16,39.10955303030303,2.6676746030541874
459,6.044957,16.281018688550255,19,38.97805970149254,3.1431158236526744
460,5.345103,14.957913886625839,11,38.67118644067797,2.0579584715205677
461,4.510862,3.223791919424283,5,37.1853,1.1084355939064416
462,5.000605,-3.005582251488203,6,38.468651376146795,1.1998548175670742
463,6.64852,20.195552499989997,14,39.37718367346938,2.1057318019649482
464,7.239792,20.43156311630885,23,39.160135802469135,3.17688684978795
465,5.481612,17.85892424222916,12,37.86245901639344,2.1891370640607177
466,6.09215,16.8793273213799,18,38.73229104477612,2.954621931502015
467,5.699958,21.26323257225944,15,38.33594531250001,2.631598338093018
468,4.772542,-6.012572793097464,5,38.23662857142857,1.0476597167714816
469,6.469458,-7.487701551489154,17,39.933645390070915,2.62773172033886
470,7.173045,8.743806406526922,21,40.17456687898089,2.9276269701361137
471,6.822367,15.350302422877224,21,39.12092763157895,3.078110573646947
472,4.819174,8.02973115829717,8,36.763842592592596,1.6600355164598746
473,5.754767,20.68825437314125,15,40.30947154471545,2.6065347215621415
474,4.703413,3.6817543975187466,5,37.67725,1.0630578263061312
475,4.399555,6.993455922176498,5,37.82707291666667,1.1364785756741307
476,5.78599,15.86048906399973,15,39.47630158730158,2.592469050240322
477,5.379225,17.356584787725836,13,38.248546218487405,2.4167050086211304
478,5.51713,20.04148868607065,13,38.68556557377048,2.356297567757149
479,5.932787,6.144136281745556,17,38.99485496183206,2.8654323844763008
480,5.678978,-1.6443591153329713,10,39.2378861788618,1.7608802147146898
481,6.442792,1.5545400392980504,16,39.40527659574468,2.4833953975233096
482,7.01622,-4.254436324103532,23,39.69813548387096,3.2781184170393747
483,5.863819,21.383988184175585,15,39.02782945736434,2.5580598582596084
484,5.638879,14.7593782726744,15,39.68688524590163,2.660103187176033
485,4.569528,0.705446973871938,5,37.6430495049505,1.0942049156936997
486,4.430571,-1.3073833262333014,5,37.7930618556701,1.1285227118581331
487,6.687554,21.96272628126453,20,40.075993103448276,2.9906300569685116
488,7.28749,14.877927401325685,19,39.60594409937888,2.6072076942815703
489,6.027563,-0.7862453878830422,19,38.68514074074075,3.1521860493204303
490,5.818733,15.984248845376573,18,38.902170542635666,3.093456943289888
491,5.919423,21.188301376443953,13,39.30024615384615,2.196159997351093
492,6.18154,15.90720061756085,12,39.59604411764706,1.941263827460471
493,4.63344,0.008959966987010404,5,38.32922549019607,1.0791118477847992
494,6.547477,16.549993823546412,14,40.42879432624113,2.138228206070827
495,4.773814,-7.6140380135201475,7,37.12015887850467,1.4663327896729952
496,6.690156,18.498189250596905,18,39.74431081081081,2.6905202210531414
497,4.856968,-6.316403572873202,10,37.82453703703705,2.0588976497271547
498,7.115184,-5.644258572472445,20,40.331974358974364,2.810890062716579
499,4.503857,-5.694956624349253,5,37.582257425742576,1.1101595809991303
500,4.38933,-8.090926846599872,5,38.32758947368421,1.1391260169547517
501,5.568417,15.137360997466502,14,38.70783870967743,2.514179523552205
502,5.207623,6.5674091953000975,11,38.63485217391304,2.112288082297816
503,6.100602,17.807325887667925,16,39.37882222222222,2.6226919900691765
504,5.020154,12.812430198418866,9,38.546504504504504,1.7927736878191387
505,7.738283,14.194168812924893,23,40.670970414201186,2.9722355721547014
506,6.520559,4.542326138559217,20,39.591090277777774,3.067221690655663
507,6.913163,1.088752850300299,21,39.64640522875817,3.0376833296133765
508,7.461075,15.488499892230855,25,39.65766060606061,3.3507235887589926
509,5.564704,19.21963691006638,14,38.81477235772358,2.515857087816351
510,5.769975,19.99334922248599,12,39.263850393700785,2.0797317146088155
511,4.734392,3.595910654085497,5,38.23977142857144,1.0561018183538669
512,7.220963,14.494011032398916,17,40.31942767295598,2.3542566275439993
513,5.458122,5.216896959790066,10,38.6079917355372,1.8321320043780625
514,4.971789,-3.286753697042051,10,38.883185185185184,2.01134843011238
515,6.130372,15.244867648754784,18,39.45199248120301,2.9362002827887115
516,5.565749,1.0422246179214998,10,38.71860483870967,1.79670337271767
517,5.701537,14.792104066191214,14,39.06646031746032,2.455478233325505
518,5.115133,9.545486205017053,10,37.81054385964912,1.9549833797087974
519,8.64489,27.146923249860436,31,41.07907407407407,3.585933424254097
520,6.849634,8.410805421015503,21,40.07731125827814,3.0658572414234104
521,6.240175,3.1832189893122145,19,40.16093333333333,3.0447864042274455
522,5.964482,15.51904398534074,17,38.720962121212125,2.8502056004192817
523,4.839849,-1.546807851208225,5,37.95973148148148,1.0330900819426392
524,4.297002,0.09092415991903025,5,37.832159574468086,1.1636019717933572
525,5.964064,17.893023268996277,18,39.58941221374046,3.0180762647751602
526,5.657376,18.119390099581057,13,39.22936290322581,2.297885097260638
527,6.20264,10.319603203305032,17,38.835302158273386,2.740768446983865
528,5.980491,17.189375981550565,18,39.218545454545456,3.009786320220196
529,6.444996,18.997420859047597,13,39.12552112676056,2.0170687460473213
530,6.886119,9.115876984826684,18,40.96139864864865,2.6139542462161924
531,6.293034,27.387906354833362,11,38.68467857142858,1.7479644953451707
532,5.211257,-8.901657591190933,8,39.005587719298255,1.535138259348944
533,7.956744,-1.0636234817720531,26,40.61418857142858,3.267668282402953
534,4.53187,-4.161479616602792,4,38.65604081632653,0.882637851482942
535,5.438986,-1.0362960337727198,13,38.831169491525415,2.390151399543959
536,5.120819,10.529620026318788,10,38.492318584070794,1.9528126262615413
537,5.350658,13.55249055863456,12,38.75491525423729,2.2427148212425463
538,7.633095,2.5546904816816642,22,40.4493734939759,2.8821860595210724
539,5.002341,7.636282288573437,10,37.55884955752212,1.9990640382173066
540,5.301539,15.787347869918023,11,38.44023931623932,2.074869203074805
541,5.219544,11.010708628953694,11,38.530956521739135,2.107463793772023
542,5.137852,10.948976217799252,10,38.37929203539824,1.9463386644846914
543,4.825523,-4.565810973753124,5,37.673472222222216,1.0361571170627517
544,6.577356,2.03664838278687,21,39.81238888888889,3.1927722933044826
545,5.732807,17.327041195885464,13,39.10124603174603,2.267650036012027
546,5.847004,17.293958464489073,17,39.14515503875969,2.907471929213662
547,5.57452,17.78357498249322,15,37.25392913385827,2.6908146351614133
548,4.639587,7.031466921395815,8,37.23702884615384,1.7242914078343612
549,5.69144,18.168434248022972,12,38.730174603174596,2.10842950114558
550,5.608292,17.491170561185346,12,39.12814634146341,2.1396888749729865
551,6.269995,9.244368660458985,17,39.53286956521738,2.71132592609723
552,5.824732,18.78485366771282,15,39.739492063492065,2.575225778628098
553,6.295016,17.139758976525698,20,39.09230935251799,3.1771166268679853
554,6.205837,17.437837203806595,19,38.80846376811594,3.061633749001142
555,4.165922,4.491788021642032,6,37.00300000000001,1.4402574028030288
556,5.735966,18.732948829862156,15,38.91280314960629,2.615078262318849
557,5.825583,18.259918743317556,15,39.2392109375,2.574849590161191
558,5.976507,23.21443487979011,13,39.03147727272727,2.175183598044811
559,6.481951,22.38119647961718,17,39.379041666666666,2.622667156848301
560,5.442519,11.875509908844524,13,38.67371900826446,2.388599837685454
561,5.455211,14.161627370514449,12,38.463900826446284,2.1997315960830846
562,5.588274,15.53338854683933,11,38.58000806451613,1.9684074188201939
563,5.937038,17.86001803642556,15,39.03786259541985,2.5265123787316166
564,6.461996,12.12775500749309,19,39.62571830985916,2.94026799149984
565,5.858141,17.383749783117157,15,38.660999999999994,2.5605392563955016
566,5.860553,16.645747511891987,16,38.49680152671756,2.7301177892256923
567,6.568848,16.815788919845172,22,39.24302068965517,3.349141280175763
568,5.075526,9.136367015212002,10,37.66090265486726,1.9702391436867823
569,6.022019,21.18710423138046,16,39.59015151515151,2.656916226933193
570,7.138923,21.191536797563085,24,39.930197452229294,3.3618516406466354
571,5.501506,12.378647594633481,13,38.45702439024391,2.362989334193219
572,5.777693,16.820931994353394,15,39.16010236220472,2.596191940277893
573,6.101448,17.23408477571034,19,39.2034776119403,3.114014902691951
574,6.475281,17.00760272207296,21,39.39823776223776,3.2431025001077174
575,7.685772,17.02621848033976,28,40.163372781065085,3.643095319507266
576,6.909367,21.02048533380018,16,40.31276,2.3156969372158116
577,5.40407,-4.074537753611976,9,38.21855,1.6654114398962263
578,6.371348,13.976998082410447,13,39.322049645390074,2.0403845465669117
579,6.650385,18.24771357950172,13,39.60571917808218,1.9547740469160808
580,5.554105,19.447620993769696,14,38.79781147540984,2.520658143841357
581,5.678104,18.682955365235497,14,39.128887999999996,2.4656117605454213
582,6.129939,16.018277417459316,20,39.609864661654136,3.2626752076978254
583,5.559957,16.32826794662133,14,38.7111300813008,2.5180050852911275
584,4.527257,6.268920685522755,5,37.605169999999994,1.1044215073277264
585,5.079253,-5.506424957168594,8,38.51296396396396,1.5750347541262466
586,5.002808,-4.576727845838381,8,38.53471559633028,1.599101944348054
587,6.662818,19.595323094607828,15,39.46558904109589,2.2512996753025525
588,6.067482,14.395487149085138,12,38.20176642335766,1.977756176285319
589,6.105629,7.183658342329135,18,39.09976865671642,2.9480992048485093
590,5.512827,17.59508662002014,12,38.9554132231405,2.1767416245784603
591,6.86997,16.58965879871726,24,39.941286666666656,3.493465036965227
592,5.678761,20.206142226517507,14,38.39751181102363,2.465326503439747
593,5.928696,19.38696189071775,17,38.48677443609023,2.867409629368751
594,5.710462,21.227746413101745,13,39.255976,2.27652333559001
595,5.682966,17.923709668843752,15,39.310451612903236,2.6394667854778646
596,6.761676,21.692326543098506,17,40.07031081081081,2.5141695638773585
597,6.045683,17.440978335683333,16,38.9650223880597,2.6465165308865846
598,6.105107,11.752093843882129,16,39.60085820895522,2.620756687802523
599,5.953796,19.5709963619327,16,39.53470769230769,2.6873611390111454
600,5.741756,16.19353540293386,13,38.0281171875,2.2641157165159926
601,6.445939,0.06242352470272294,19,40.01486428571429,2.9475922747640024
602,6.108928,13.182025600510581,17,38.97713333333333,2.7828123035661907
603,6.192933,11.542305714094287,17,39.28083941605839,2.7450644145512313
604,5.9544,18.021741353654726,16,38.95718045112782,2.687088539567379
605,6.075798,18.142794489407063,18,39.28599253731343,2.96257380511992
606,5.804135,20.924484598532093,13,39.26522834645668,2.2397824998901648
607,6.251777,9.355654108771983,17,39.15468345323741,2.7192268694164876
608,6.254668,18.193901843856466,17,39.51060869565218,2.717970002564485
609,6.240525,4.574091052535312,17,39.78016176470588,2.7241297807476132
610,6.176524,12.561875960309461,17,39.45250735294118,2.7523571510448273
611,5.956162,17.461392193087224,17,39.610069230769234,2.8541869747666366
612,6.004204,17.73929749395408,17,39.09913533834587,2.831349501116218
613,6.510535,-1.4826403247755238,19,39.93610563380282,2.9183469561257254
614,5.982017,24.181430558392137,15,38.959568181818184,2.5075154416980094
615,6.381836,15.836305337702498,17,39.92726618705036,2.663810226398798
616,6.152189,8.428608999796865,17,39.16024264705882,2.7632441070974902
617,6.230354,16.896812111679473,17,39.176138686131395,2.728576899482758
618,4.491796,6.504886211454814,5,36.69892000000001,1.1131404899064874
619,4.750014,-7.912086296017554,6,38.32069230769231,1.2631541717561252
620,4.264348,2.2262833366189163,5,37.31295744680851,1.1725121870916726
621,5.79455,17.677536669666686,14,38.899325581395345,2.416063369890673
622,5.936451,17.60906299840234,17,39.350661538461544,2.8636638287758123
623,6.072182,14.76444538713724,17,39.57106766917293,2.7996525795834186
624,5.238839,11.32736132470913,11,37.71876068376068,2.0997018614238767
625,6.386033,16.885006517737548,20,39.645424460431656,3.131834739970808
626,5.494552,-3.777389266239875,9,38.3455,1.6379861360853443
627,5.548674,3.9698732121247,9,38.953685950413224,1.6220091502942866
628,4.405601,6.821300419729262,5,36.9475306122449,1.134918936145148
629,5.381666,17.012541375015136,11,38.37389830508474,2.043976716503774
630,9.842002,29.53442355490941,46,41.40305555555556,4.673845829334316
631,4.339705,-2.40989513283306,5,37.38545833333334,1.1521520472013649
632,4.42814,1.001812016559155,5,37.798206185567004,1.129142258374848
633,6.510815,14.127351444966834,21,40.36128571428572,3.225402656963836
634,6.594664,23.95292963592953,18,39.41217808219179,2.729479470068528
635,4.869064,1.8183112433728787,5,37.90076851851852,1.0268914107516351
636,6.18672,17.269817625325953,18,40.39637121212122,2.9094576770889904
637,5.361823,4.807015750608915,13,37.748875,2.424548516428088
638,4.451075,3.509661148281042,5,36.80552,1.1233241407974477
639,5.20001,10.527045123761624,11,38.42981739130434,2.1153805473451013
640,6.002427,17.49183655462599,16,39.49136363636364,2.665588436144246
641,5.692698,15.784432519794276,15,38.910888888888884,2.6349544627169754
642,6.447251,18.13440827277923,21,39.23388811188811,3.257202178106607
643,7.110165,23.90483248402117,25,40.418438709677424,3.5160928051599365
644,6.699611,11.100029539079525,20,39.340322147651,2.9852479494704993
645,6.219611,4.310168258767764,18,39.85627205882353,2.8940716710418064
646,5.939679,17.479331156089916,16,39.095641221374045,2.6937482648473092
647,6.394817,3.208055536518806,18,39.601411347517725,2.8147795316113036
648,4.811788,-4.6506060417445445,5,37.931682242990654,1.0391147739675979
649,4.488147,3.810771649649846,5,36.60695098039216,1.1140455069764872
650,5.119179,8.832933946166357,10,38.81878571428572,1.95343823687353
651,5.710189,16.31388885519333,15,39.101552000000005,2.6268832782942915
652,6.124203,12.951536990618084,17,39.884120300751874,2.775871407267199
653,5.626896,14.865207927960366,11,38.72204032258063,1.9548966250664663
654,5.505855,16.219170591992324,14,38.80585123966942,2.5427476749750944
655,5.650467,16.00404892367733,15,38.13752755905512,2.6546478370725817
656,5.411372,11.205707401532155,13,38.390791666666665,2.402348239965761
657,5.264544,10.54991817894932,11,38.65753043478261,2.089449722521077
658,6.372805,18.59021623280777,20,39.6233309352518,3.1383354739396547
659,5.607512,13.413599432222366,14,38.288487999999994,2.496650921121524
660,5.675121,14.25455340091408,15,38.17875590551181,2.643115450754266
661,5.687274,16.189432405278538,15,39.53321774193549,2.637467440464447
662,5.533097,16.998280110230745,13,39.02377685950413,2.349497939399942
663,5.580681,13.241094267681028,15,38.68577235772358,2.6878440104352856
664,6.846201,18.060104437288608,24,40.19552348993288,3.505593832258212
665,7.071283,16.506320280496954,19,39.91454838709677,2.686923999506172
666,6.61897,4.65210920465004,15,39.50742857142857,2.266213625382801
667,6.934713,5.963084977626291,21,40.10012418300653,3.0282435624949438
668,5.879713,18.045024492024684,16,38.94803816793894,2.721221256887879
669,6.136074,18.47626460023798,12,39.503338235294116,1.9556478621346485
670,6.322861,15.533418479717515,12,39.98144927536232,1.897875028408817
671,4.430409,-2.5722287083241433,4,37.89330612244898,0.9028511814597704
672,4.930421,4.36141590364778,9,38.738203703703704,1.8254019281517744
673,5.615342,13.577378002993562,13,38.672717741935486,2.315086062433953
674,6.147672,7.1876023364533665,17,39.41605882352941,2.7652743998053246
675,6.219512,23.293862475982948,17,39.882191176470585,2.73333341908497
676,6.041988,23.114491860144078,14,39.60700000000001,2.317118140585516
677,5.653872,13.989142014247012,15,39.74585365853658,2.653049096265356
678,7.405614,14.3696554689638,23,40.303327160493836,3.105751933600644
679,4.40135,-0.2845392338383892,5,37.32726530612244,1.1360150862803458
680,6.103252,17.579776410992142,19,39.47553731343283,3.113094461772183
681,5.77464,19.757745961126695,16,38.84419685039371,2.7707354917362816
682,5.645709,13.690226151956232,14,37.68765891472868,2.4797594066573394
683,6.697616,14.585244686954482,21,39.75555782312925,3.1354440147061284
684,5.75132,14.51600751532462,15,39.934193548387086,2.608096923836615
685,5.233061,10.253364983563053,11,39.266543859649126,2.1020202134085575
686,5.913849,18.07433301451397,16,39.415600000000005,2.705513786368235
687,5.873251,17.687425222155902,17,39.62331782945737,2.894478713748144
688,5.859817,15.654012482356706,16,39.292976744186056,2.7304606952742723
689,5.999313,18.235688194465137,17,39.088872180451126,2.833657787149962
690,5.962952,20.3943845412956,15,39.168375939849625,2.515532575140635
691,5.750057,15.379580027840444,16,38.95434645669292,2.782581111804631
692,5.783425,16.445198226046696,15,39.04403149606299,2.5936188331308867
693,5.75072,16.761021727325755,15,38.64503125,2.6083690390072896
694,5.946844,17.556443469318676,17,39.58157251908396,2.8586591476083787
695,6.947683,19.17329398694282,23,40.00865131578948,3.31045616214787
696,5.167543,8.115059670521681,11,38.07326086956522,2.1286712079609207
697,5.818824,16.499569946783648,16,39.13828125,2.749696502248564
698,5.802723,16.43219188973254,15,40.42893548387097,2.584993286772434
699,6.095971,17.566145217434173,18,38.10074820143885,2.9527699524817295
700,6.79953,18.851704774643434,23,40.99847586206897,3.3825867376127468
701,5.715958,13.14965755447944,14,38.986507936507934,2.449283217266467
702,5.636296,16.02302414829842,15,38.532183999999994,2.6613222584477465
703,5.807976,15.765978222421364,15,39.156421875,2.5826553002285135
704,6.135767,18.77570712406644,18,39.178544117647064,2.9336185679801723
705,5.843771,17.24389778044779,16,39.00992307692309,2.7379580753592156
706,6.287849,21.412976766942858,18,39.525572463768114,2.862664163849991
707,7.002699,17.367612044048517,23,39.975993464052294,3.2844478964467845
708,7.413571,15.25776597800255,20,39.557890909090915,2.697755238332512
709,5.48068,2.6398061832953417,8,38.23937704918033,1.4596728873059546
710,6.342116,17.617667822837493,13,39.31312857142857,2.0497890609380214
711,5.262617,0.17858766763819034,9,38.33379487179487,1.710175754762317
712,5.320206,11.470055505334553,11,38.63320338983051,2.0675891121509204
713,5.601463,14.603005484942852,12,38.61945161290323,2.142297467643721
714,4.660163,6.681040033497901,5,37.85295145631068,1.072923844080132
715,4.379453,4.611174932290373,5,37.22875257731958,1.1416950929716565
716,8.151097,24.426061424822585,31,40.93871348314607,3.8031690703717547
717,4.492379,-1.6364623505507598,5,37.61349494949495,1.1129960317239487
718,7.561446,27.068683475100194,25,41.07792638036809,3.3062459217456555
719,6.18477,23.19557593761577,14,39.242455882352935,2.2636250014147654
720,7.268439,15.502150272835067,27,39.45433333333333,3.71469032071398
721,4.571581,12.225831159878314,5,37.00971568627451,1.0937135314894344
722,5.598141,17.170223316194686,15,38.2197619047619,2.6794609138998107
723,5.707488,13.020018683049376,16,39.18736799999999,2.803334847134151
724,6.033911,22.799309641418766,14,39.368015037593985,2.3202198375150047
725,6.687254,24.55726511104502,18,40.25108275862069,2.6916877989081915
726,4.946981,-0.07602741550205216,5,38.428954128440374,1.0107174456501855
727,6.537437,18.825339423642205,20,39.7117361111111,3.0593029041809507
728,6.393428,6.122377784102806,18,39.983410071942444,2.815391054689284
729,5.9681,19.861201961970956,16,38.95003787878788,2.680920225867529
730,5.847542,19.15624439032334,15,38.911676923076925,2.5651803783538454
731,6.470281,1.6487426396037392,18,39.06314685314686,2.781950273875277
732,5.706855,16.363820004929625,15,39.25557600000001,2.628417928964377
733,5.739476,15.582930399397046,13,38.4691875,2.2650151337857323
734,5.572211,20.306450414152984,11,38.600887096774194,1.974081742417866
735,6.960683,-4.77459740129995,21,40.009496732026136,3.016945319877374
736,5.845667,17.501426333266437,15,38.77064615384616,2.566003160973761
737,4.601681,2.635665153327299,5,38.398120000000006,1.0865594551208568
738,4.728339,-6.424601572231959,5,38.13533980582525,1.0574537908555204
739,7.539854,36.92886801944236,22,40.57569512195121,2.9178283823532922
740,6.443105,18.290088844560845,18,39.14213888888889,2.7936841010661784
741,4.544614,-7.435434705611387,4,37.92474,0.8801627596975232
742,7.301544,19.827637213305746,18,39.10879141104294,2.4652320112020143
743,5.575303,15.46016941387796,14,38.14447580645162,2.5110742860074153
744,6.473119,16.628824142332014,22,39.48791549295775,3.398670718088143
745,6.066516,22.229296039041387,15,38.99682089552239,2.472588879679869
746,6.769569,-7.931599930106907,20,40.6961301369863,2.954397835371794
747,6.210291,14.8405946092109,20,39.409481481481485,3.2204610057725156
748,5.605931,18.021054715333257,14,38.034288,2.497355033445827
749,5.871517,18.99389109166103,15,38.7447251908397,2.5547060495609566
750,6.143618,23.581599214585083,13,39.06163235294118,2.1160169789202388
751,7.177112,7.158194306994584,24,40.08110126582278,3.3439634214987866
752,5.761373,21.460403896671334,14,38.99868503937007,2.4299763268234846
753,5.967536,21.791630370727923,12,39.193613636363644,2.0108802024822303
754,6.258008,8.436097963304547,18,39.507949275362314,2.8763146355837192
755,5.923404,17.58971313910565,16,38.908297709923666,2.701149541716216
756,6.048691,17.705471945656097,16,38.915776119402985,2.645200424356278
757,7.180183,-1.9102836585812035,22,40.327528662420384,3.063988759060876
758,5.1446,15.063501537339679,10,37.646243478260864,1.9437857170625512
759,5.771728,25.647373223255833,10,38.6897890625,1.7325833788425233
760,6.619527,18.083967762345786,17,39.590883561643835,2.5681593261875055
761,6.639499,-5.416158729630522,20,39.528244897959176,3.012275474399499
762,6.216809,11.240038606155863,18,39.53550735294118,2.8953760683334493
763,4.48182,-3.296971761981557,5,36.96983168316832,1.1156182086741546
764,7.264631,36.93090058904888,22,40.14162893081761,3.0283712964911778
765,6.458701,3.298574341773337,19,39.12994444444445,2.9417680118649248
766,7.458367,0.45254295230669506,26,40.51362804878049,3.4860177837856465
767,5.775759,20.45569013283582,15,39.28376984126985,2.5970612693500543
768,6.017588,22.963100257951638,15,38.98648872180451,2.4926930856682112
769,6.233612,13.667774755847333,19,38.9607810218978,3.04799207907069
770,5.940047,19.25888567927919,16,38.47184210526316,2.693581380753385
771,4.46654,8.89381313882803,5,37.54976767676767,1.1194347302386187
772,5.753861,15.119654209672333,9,39.01057480314961,1.5641670871089866
773,6.195577,15.304946270500444,16,39.45923703703703,2.582487474532235
774,6.062025,11.104818232265494,14,38.29346666666667,2.309459297841893
775,6.572538,18.89864867069898,15,38.96669863013698,2.2822233968065304
776,5.828427,7.515566213427665,12,38.889273437499995,2.0588745471119396
777,5.507918,3.3815779350073214,15,38.630081967213115,2.7233520905721544
778,6.926511,7.314730735913802,22,40.01158940397352,3.176202275575683
779,4.726609,1.2899366115124185,5,37.33106603773585,1.0578408326138253
780,5.45431,11.609583927312283,8,38.781841666666665,1.4667299805108254
781,9.039494,23.226288246971237,34,40.966353535353534,3.7612724783046487
782,4.563061,-1.825818056843735,5,36.80317475728155,1.0957556780415603
783,4.630497,-1.7420641908084402,5,37.73399999999999,1.0797976977417327
784,4.289062,0.937234956728318,5,37.154136842105274,1.1657560557529827
785,5.591723,16.670165655563384,14,38.524130081300825,2.5037005588438483
786,7.269793,15.692212560158474,26,40.30947798742138,3.576442960617998
787,5.357155,15.712768586787103,9,38.35770833333333,1.6799961920086315
788,4.798783,3.3547697684269284,5,37.77656074766356,1.0419308395482771
789,5.844659,5.853580849334829,17,39.06966923076923,2.9086384680440722
790,6.715547,19.484733047680457,22,39.60847297297297,3.27598034828734
791,6.744145,18.777629756846192,16,39.59739597315436,2.372428232192517
792,4.849521,-6.6161633431958755,5,37.86474074074074,1.0310296625171846
793,6.225251,15.736598579158265,19,39.68299999999999,3.0520857713207064
794,5.646814,6.390092553420388,15,38.14674603174603,2.656365164498069
